Date,Close_Price,RSI,MACD_line,MACD_signal,MACD_hist,MA20,sentiment_polarity,sentiment_neg,sentiment_neu,sentiment_pos,Close_next
2025-01-24,222.5353240966797,23.87796657102551,-8.432157454806742,-6.877685793291966,-1.5544716615147758,239.04217834472655,0.0,0.0,0.0,0.0,229.6075439453125
2025-01-27,229.6075439453125,35.613785647440835,-7.909068303333612,-7.083962295300296,-0.8251060080333161,237.6267333984375,0.0,0.0,0.0,0.0,237.99832153320312
2025-01-28,237.99832153320312,43.72204479884353,-6.739759008947942,-7.015121638029826,0.2753626290818838,236.58987426757812,0.0,0.0,0.0,0.0,239.0971221923828
2025-01-29,239.0971221923828,47.25907916902517,-5.659173509093563,-6.743932012242574,1.0847585031490112,235.7792655944824,0.0,0.0,0.0,0.0,237.3290557861328
2025-01-30,237.3290557861328,45.20368229652644,-4.88911126658266,-6.372967863110592,1.4838565965279322,235.04956741333007,0.0,0.0,0.0,0.0,235.74081420898438
2025-01-31,235.74081420898438,49.132836621871775,-4.3567671138855815,-5.96972771326559,1.612960599380009,234.32935943603516,0.0,0.0,0.0,0.0,227.75958251953125
2025-02-03,227.75958251953125,44.14299046516363,-4.526718045103394,-5.681125779633152,1.1544077345297579,233.53822860717773,0.0,0.0,0.0,0.0,232.54432678222656
2025-02-04,232.54432678222656,49.58778016687753,-4.22659495265043,-5.3902196142366074,1.1636246615861774,233.01080856323242,0.0,0.0,0.0,0.0,232.21469116210938
2025-02-05,232.21469116210938,44.99630424154974,-3.969585172388662,-5.106092725867018,1.1365075534783564,232.3849967956543,0.0,0.0,0.0,0.0,232.9638671875
2025-02-06,232.9638671875,55.498897839025894,-3.6632234659143705,-4.817518873876489,1.1542954079621186,231.93599014282228,0.0,0.0,0.0,0.0,227.3800048828125
2025-02-07,227.3800048828125,47.600579440823424,-3.8268866607495795,-4.619392431251107,0.7925057705015277,231.1833183288574,0.0,0.0,0.0,0.0,227.64999389648438
2025-02-10,227.64999389648438,56.277155844071295,-3.889963981415889,-4.473506741284064,0.583542759868175,230.73632431030273,0.0,0.0,0.0,0.0,232.6199951171875
2025-02-11,232.6199951171875,59.89997905058741,-3.498586126936914,-4.278522618414634,0.77993649147772,230.66019592285156,0.0,0.0,0.0,0.0,236.8699951171875
2025-02-12,236.8699951171875,63.53254919525741,-2.813049789360093,-3.985428052603726,1.1723782632436328,230.8525062561035,0.0,0.0,0.0,0.0,241.52999877929688
2025-02-13,241.52999877929688,67.75311089644592,-1.8721529388469094,-3.5627730298523628,1.6906200910054534,231.04856872558594,0.0,0.0,0.0,0.0,244.60000610351562
2025-02-14,244.60000610351562,65.1455725637745,-0.8687470963265582,-3.023967843147202,2.155220746820644,231.87810363769532,0.0,0.0,0.0,0.0,244.47000122070312
2025-02-18,244.47000122070312,57.847548879517504,-0.08307342578623889,-2.4357889596750097,2.352715533888771,232.6152328491211,0.0,0.0,0.0,0.0,244.8699951171875
2025-02-19,244.8699951171875,57.12085716862358,0.5653379195223067,-1.8355635838355466,2.4009015033578534,233.73895874023438,0.0,0.0,0.0,0.0,245.8300018310547
2025-02-20,245.8300018310547,60.699232024798604,1.143491641089355,-1.2397525388505664,2.383244179939921,234.85125045776368,0.0,0.0,0.0,0.0,245.5500030517578
2025-02-21,245.5500030517578,62.76617924835791,1.5610937523322832,-0.6795832806139965,2.2406770329462797,235.9580322265625,0.0,0.0,0.0,0.0,247.10000610351562
2025-02-24,247.10000610351562,80.23129010650408,1.9941316185194466,-0.1448403007873079,2.1389719193067545,237.1862663269043,0.0,0.0,0.0,0.0,247.0399932861328
2025-02-25,247.0399932861328,76.58516760046119,2.3058938060997036,0.3453065205900944,1.9605872855096091,238.05788879394532,0.598625,0.036250000000000004,0.86925,0.09425,240.36000061035156
2025-02-26,240.36000061035156,62.11628944261589,1.99099702957065,0.6744446223862056,1.3165524071844446,238.17597274780275,-0.1194,0.06733333333333334,0.8726666666666666,0.059666666666666666,237.3000030517578
2025-02-27,237.3000030517578,56.03517296112508,1.4774912366806348,0.8350539452450915,0.6424372914355433,238.08611679077148,0.927675,0.027750000000000004,0.867,0.10550000000000001,241.83999633789062
2025-02-28,241.83999633789062,70.72819583004065,1.4204990828921495,0.9521429727745031,0.46835611011764644,238.31166381835936,0.654425,0.03125,0.90025,0.068,238.02999877929688
2025-03-03,238.02999877929688,63.50859088656259,1.0557276576384993,0.9728599097473024,0.08286774789119689,238.426123046875,0.9717333333333333,0.007666666666666666,0.8996666666666666,0.09266666666666667,235.92999267578125
2025-03-04,235.92999267578125,54.65540905545502,0.5903851406192757,0.8963649559216971,-0.30597981530242135,238.8346435546875,0.8274333333333334,0.028666666666666663,0.884,0.08733333333333333,235.74000549316406
2025-03-05,235.74000549316406,48.2057963791617,0.20391683903511648,0.757875332544381,-0.5539584935092645,238.9944274902344,0.94475,0.0195,0.91025,0.07,235.3300018310547
2025-03-06,235.3300018310547,38.61968482236245,-0.13390239979921148,0.5795197860756626,-0.713422185874874,239.15019302368165,0.0,0.0,0.0,0.0,239.07000732421875
2025-03-07,239.07000732421875,40.093160041339424,-0.09870162279534611,0.44387550430146083,-0.5425771270968069,239.45550003051758,0.48745,0.0595,0.8414999999999999,0.099,227.47999572753906
2025-03-10,227.47999572753906,28.42265554559056,-0.9945571912847697,0.15618896518421474,-1.1507461564689845,239.46049957275392,0.9261199999999998,0.018,0.8692,0.11279999999999998,220.83999633789062
2025-03-11,220.83999633789062,23.657103239269674,-2.2147909105998735,-0.31800700997260295,-1.8967839006272706,239.11999969482423,0.98454,0.0154,0.8624,0.1222,216.97999572753906
2025-03-12,216.97999572753906,20.263862810399687,-3.453494974016138,-0.94510460278131,-2.508390371234828,238.3379997253418,0.99865,0.0345,0.8,0.16549999999999998,209.67999267578125
2025-03-13,209.67999267578125,17.702141803591758,-4.966969968297121,-1.7494776758844723,-3.217492292412649,236.97849960327147,0.0,0.0,0.0,0.0,213.49000549316406
