Date,Close_Price,RSI,MACD_line,MACD_signal,MACD_hist,MA20
2025-02-26,673.1011962890625,37.74475776845102,7.801687543984258,17.095104900719964,-9.293417356735706,699.9457885742188
2025-02-27,657.6549072265625,30.16752598502508,4.7836508293398765,14.632814086443947,-9.84916325710407,699.0341003417968
2025-02-28,667.6060791015625,33.79740905915584,3.1584032870476904,12.337931926564696,-9.179528639517006,698.094937133789
2025-03-03,654.4677124023438,29.652112089850817,0.8009931592508792,10.030544173101934,-9.229551013851054,696.3899536132812
2025-03-04,639.4310913085938,25.94358750692868,-2.25461125216259,7.57351308804903,-9.82812434021162,693.5195037841797
2025-03-05,655.886474609375,30.50637679915755,-3.310229587513504,5.396764552936523,-8.706994140450028,691.1356231689454
2025-03-06,627.371826171875,25.105148091206274,-6.37423038558029,3.042565565233161,-9.416795950813452,687.292041015625
2025-03-07,625.1038208007812,21.720089937792565,-8.883083514687655,0.6574357492489978,-9.540519263936654,682.9793762207031
2025-03-10,597.4584350585938,20.93401658305966,-12.952807381431285,-2.064612876887059,-10.888194504544225,677.1580535888672
2025-03-11,605.171630859375,25.33208670973579,-15.378429465211639,-4.727376194551975,-10.651053270659663,671.5785186767578
2025-03-12,619.00927734375,31.52003670905755,-15.999735031069918,-6.981847961855564,-9.017887069214353,666.5709747314453
2025-03-13,590.114990234375,29.009098681418564,-18.609137109557764,-9.307305791396004,-9.30183131816176,659.8399627685546
2025-03-14,607.5999755859375,36.57296856568102,-19.046656862555324,-11.255176005627868,-7.791480856927455,653.8243408203125
2025-03-17,604.9000244140625,37.91861602601592,-19.387767795423315,-12.88169436358696,-6.506073431836356,647.2685821533203
2025-03-18,582.3599853515625,29.528299806458307,-21.232142522223853,-14.55178399531434,-6.680358526909513,640.5999206542969
2025-03-19,584.0599975585938,32.298678086236634,-22.299590208788914,-16.101345238009255,-6.198244970779658,634.6456970214844
2025-03-20,586.0,29.585060489962544,-22.7270252076803,-17.426481231943466,-5.300543975736833,629.2345764160157
2025-03-21,596.25,35.22244287042878,-21.985248922393794,-18.338234770033534,-3.64701415236026,624.8999572753906
2025-03-24,618.8499755859375,44.9690129685347,-19.350693963563003,-18.54072660873943,-0.8099673548235735,622.4656494140625
