Date,Close_Price,RSI,MACD_line,MACD_signal,MACD_hist,MA20
2025-03-14,607.5999755859375,36.57296856568102,-18.528297775523583,-10.519219230386442,-8.009078545137141,653.8243408203125
2025-03-17,604.9000244140625,37.91861602601592,-18.906742401629117,-12.196723864634977,-6.71001853699414,647.2685821533203
2025-03-18,582.3599853515625,29.528299806458307,-20.78584894385847,-13.914548880479677,-6.871300063378792,640.5999206542969
2025-03-19,584.0599975585938,32.298678086236634,-21.8855941334333,-15.508757931070402,-6.376836202362899,634.6456970214844
2025-03-20,586.0,29.585060489962544,-22.343051347792198,-16.875616614414763,-5.467434733377434,629.2345764160157
2025-03-21,596.25,35.22244287042878,-21.62917251177373,-17.82632779388656,-3.8028447178871723,624.8999572753906
2025-03-24,618.8499755859375,44.9690129685347,-19.020532379698466,-18.06516871104894,-0.9553636686495253,622.4656494140625
2025-03-25,626.3099975585938,42.43754644482574,-16.164866336752993,-17.685108236189752,1.5202418994367584,620.9353698730469
2025-03-26,610.97998046875,45.50572251749491,-14.966213491620806,-17.141329287275965,2.1751157956551594,617.8293090820313
2025-03-27,602.5800170898438,44.02537309722846,-14.526625423904306,-16.618388514601634,2.0917630906973272,615.0755645751954
2025-03-28,576.739990234375,44.45111387363059,-16.07798591289429,-16.510307994260167,0.432322081365875,610.532260131836
2025-03-31,576.3599853515625,41.968070332641005,-17.140528156596247,-16.636352026727383,-0.5041761298688634,606.6268737792968
2025-04-01,586.0,40.57735529205505,-17.00866660171141,-16.71081494172419,-0.2978516599872201,603.9553192138671
2025-04-02,583.9299926757812,47.91519309136917,-16.87665409765998,-16.743982772911348,-0.13267132474863175,600.3574951171875
2025-04-03,531.6199951171875,29.258580940642616,-20.75377625331771,-17.545941468992623,-3.2078347843250867,595.5699035644532
2025-04-04,504.7300109863281,25.845193874960458,-25.69996726031684,-19.17674662725747,-6.5232206330593705,589.5512130737304
2025-04-07,516.25,33.16355635761104,-28.363337532398532,-21.01406480828568,-7.349272724112851,585.4907913208008
2025-04-08,510.45001220703125,31.636983472954185,-30.5894718141534,-22.929146209459226,-7.660325604694172,580.7547103881836
2025-04-09,585.77001953125,49.95800363668442,-25.976562512580358,-23.538629470083453,-2.437933042496905,579.0927474975585
2025-04-10,546.2899780273438,41.756861215615764,-25.215835601259755,-23.874070696318714,-1.3417649049410407,576.901496887207
