Date,Close_Price,RSI,MACD_line,MACD_signal,MACD_hist,MA20,sentiment_polarity,sentiment_neg,sentiment_neu,sentiment_pos,Close_next
2025-01-24,646.9144287109380,66.98105053202720,6.545191838781990,2.7865915652457500,3.7586002735362400,611.1497741699220,0.0,0.0,0.0,0.0,659.29345703125
2025-01-27,659.29345703125,68.53155936957490,9.157273339475180,4.060727920091640,5.096545419383540,613.7539581298830,0.0,0.0,0.0,0.0,673.7305908203130
2025-01-28,673.7305908203130,65.99491179115010,12.25109973670170,5.69880228341365,6.55229745328804,617.2998046875,0.0,0.0,0.0,0.0,675.888671875
2025-01-29,675.888671875,72.92643694393800,14.707578739042700,7.500557574539460,7.207021164503220,621.1303955078130,0.0,0.0,0.0,0.0,686.3893432617190
2025-01-30,686.3893432617190,79.0834163597336,17.302223210597500,9.460890701751070,7.841332508846440,625.9141418457030,0.0,0.0,0.0,0.0,688.5673828125
2025-01-31,688.5673828125,78.60039508537940,19.311634732697500,11.43103950794040,7.880595224757140,631.0930328369140,0.0,0.0,0.0,0.0,696.840087890625
2025-02-03,696.840087890625,84.56522912456530,21.325815279233700,13.409994662199000,7.915820617034650,635.9996704101560,0.0,0.0,0.0,0.0,703.5640869140630
2025-02-04,703.5640869140630,95.21298884742140,23.197235113526400,15.367442752464500,7.829792361061910,640.9732482910160,0.0,0.0,0.0,0.0,704.2434692382810
2025-02-05,704.2434692382810,94.14423217436540,24.45328701966460,17.184611605904500,7.268675413760060,644.7034301757810,0.0,0.0,0.0,0.0,711.3571166992190
2025-02-06,711.3571166992190,99.99999998608360,25.72617378609080,18.892924041941800,6.8332497441490600,649.404248046875,0.0,0.0,0.0,0.0,713.8848876953130
2025-02-07,713.8848876953130,99.99999998622850,26.63191952259650,20.44072313807270,6.191196384523770,654.5896362304690,0.0,0.0,0.0,0.0,716.7623291015630
2025-02-10,716.7623291015630,99.99999998611800,27.267591200156900,21.806096750489500,5.46149444966731,659.6621246337890,0.0,0.0,0.0,0.0,719.16015625
2025-02-11,719.16015625,99.99999998544920,27.646162444272800,22.974109889246200,4.672052555026610,665.2306671142580,0.0,0.0,0.0,0.0,724.7352294921880
2025-02-12,724.7352294921880,99.99999998424330,28.072443051498,23.993776521696600,4.078666529801440,671.7813385009770,0.0,0.0,0.0,0.0,727.9124145507810
2025-02-13,727.9124145507810,99.99999998271560,28.339960363240300,24.863013290005300,3.4769470732349600,677.3483856201170,0.0,0.0,0.0,0.0,736.0151977539060
2025-02-14,736.0151977539060,99.99999998175220,28.87296705544450,25.665004043093200,3.2079630123513700,683.6113159179690,0.0,0.0,0.0,0.0,715.7332153320310
2025-02-18,715.7332153320310,75.43560586580940,27.343592309922900,26.0007216964591,1.3428706134637800,688.7867095947270,0.0,0.0,0.0,0.0,703.1444702148440
2025-02-19,703.1444702148440,64.65408779291660,24.829525963656700,25.76648254989860,-0.9369565862419270,693.1483306884770,0.0,0.0,0.0,0.0,694.222412109375
2025-02-20,694.222412109375,54.284174879839700,21.86512717154590,24.986211474228100,-3.121084302682220,696.7121612548830,0.0,0.0,0.0,0.0,682.9423828125
2025-02-21,682.9423828125,47.202066869370900,18.393585870038100,23.66768635339010,-5.274100483351960,699.0650665283200,0.0,0.0,0.0,0.0,667.5361328125
2025-02-24,667.5361328125,36.38977302019220,14.235115210793900,21.781172124870800,-7.5460569140769600,700.0961517333980,0.0,0.0,0.0,0.0,656.9155883789060
2025-02-25,656.9155883789060,29.090902123510300,9.96760770003607,19.41845923990390,-9.45085153986782,699.9772583007810,0.0,0.0,0.0,0.0,673.1011962890630
2025-02-26,673.1011962890630,37.74475776845100,7.801687543984260,17.095104900720000,-9.293417356735710,699.9457885742190,0.9446666666666670,0.04066666666666670,0.8756666666666670,0.08333333333333330,657.6549072265630
2025-02-27,657.6549072265630,30.16752598502510,4.7836508293398800,14.632814086443900,-9.84916325710407,699.0341003417970,-0.6379,0.09050000000000000,0.847,0.0625,667.6060791015630
2025-02-28,667.6060791015630,33.79740905915580,3.1584032870476900,12.337931926564700,-9.179528639517010,698.094937133789,0.5276875,0.0195,0.912,0.0685,654.4677124023440
2025-03-03,654.4677124023440,29.652112089850800,0.8009931592508790,10.030544173101900,-9.229551013851050,696.3899536132810,0.9991,0.018,0.857,0.125,639.4310913085940
2025-03-04,639.4310913085940,25.94358750692870,-2.25461125216259,7.57351308804903,-9.82812434021162,693.5195037841800,0.9999,0.011,0.815,0.174,655.886474609375
2025-03-05,655.886474609375,30.50637679915760,-3.310229587513500,5.396764552936520,-8.706994140450030,691.1356231689450,0.05120000000000000,0.08350000000000000,0.8165,0.0995,627.371826171875
2025-03-06,627.371826171875,25.105148091206300,-6.37423038558029,3.042565565233160,-9.416795950813450,687.292041015625,-0.34203333333333300,0.11733333333333300,0.785,0.09800000000000000,625.1038208007810
2025-03-07,625.1038208007810,21.720089937792600,-8.883083514687660,0.6574357492489980,-9.540519263936650,682.9793762207030,0.9946,0.082,0.806,0.111,597.4584350585940
2025-03-10,597.4584350585940,20.93401658305970,-12.952807381431300,-2.064612876887060,-10.888194504544200,677.1580535888670,0.5804200000000000,0.0546,0.8464,0.0988,605.171630859375
2025-03-11,605.171630859375,25.33208670973580,-15.378429465211600,-4.727376194551980,-10.651053270659700,671.5785186767580,0.46282500000000000,0.029000000000000000,0.89475,0.07625,619.00927734375
2025-03-12,619.00927734375,31.52003670905760,-15.999735031069900,-6.981847961855560,-9.017887069214350,666.5709747314450,0.9546750000000000,0.0565,0.82525,0.11825000000000000,590.114990234375
2025-03-13,590.114990234375,29.009098681418600,-18.609137109557800,-9.307305791396000,-9.30183131816176,659.8399627685550,0.802988888888889,0.041444444444444400,0.8711111111111110,0.08755555555555560,607.5999755859380
2025-03-14,607.5999755859380,36.57296856568100,-19.046656862555300,-11.255176005627900,-7.791480856927460,653.8243408203130,0.7857333333333330,0.031166666666666700,0.8690000000000000,0.10016666666666700,604.9000244140630
2025-03-17,604.9000244140630,37.91861602601590,-19.387767795423300,-12.88169436358700,-6.506073431836360,647.2685821533200,-0.4385,0.065,0.874,0.061,582.3599853515630
2025-03-18,582.3599853515630,29.528299806458300,-21.232142522223900,-14.55178399531430,-6.680358526909510,640.5999206542970,-0.10727500000000000,0.0705,0.8665,0.063,584.0599975585940
2025-03-19,584.0599975585940,32.298678086236600,-22.299590208788900,-16.101345238009300,-6.198244970779660,634.6456970214840,0.99805,0.042500000000000000,0.7955,0.1615,586.0
2025-03-20,586.0,29.585060489962500,-22.7270252076803,-17.426481231943500,-5.300543975736830,629.2345764160160,0.17394000000000000,0.043,0.885,0.07140000000000000,596.25
2025-03-21,596.25,35.22244287042880,-21.985248922393800,-18.338234770033500,-3.64701415236026,624.8999572753910,0.6817000000000000,0.039,0.8594285714285710,0.10142857142857100,618.8499755859380
2025-03-24,618.8499755859380,44.9690129685347,-19.020532379698500,-18.06516871104890,-0.9553636686495250,622.4656494140630,0.961625,0.037,0.8405,0.1225,626.3099975585940
2025-03-25,626.3099975585940,42.43754644482570,-16.164866336753000,-17.685108236189800,1.5202418994367600,620.9353698730470,0.0882,0.0235,0.9510000000000000,0.0255,610.97998046875
2025-03-26,610.97998046875,45.50572251749490,-14.966213491620800,-17.141329287276000,2.1751157956551600,617.8293090820310,0.9894000000000000,0.0585,0.8305,0.112,602.5800170898440
2025-03-27,602.5800170898440,44.02537309722850,-14.526625423904300,-16.618388514601600,2.0917630906973300,615.0755645751950,0.9862666666666670,0.01933333333333330,0.8866666666666670,0.09400000000000000,576.739990234375
2025-03-28,576.739990234375,44.45111387363060,-16.07798591289430,-16.510307994260200,0.432322081365875,610.532260131836,0.494725,0.06475,0.792,0.1435,576.3599853515630
2025-03-31,576.3599853515630,41.968070332641000,-17.140528156596200,-16.636352026727400,-0.5041761298688630,606.6268737792970,0.26893333333333300,0.05466666666666670,0.8503333333333330,0.09533333333333330,586.0
2025-04-01,586.0,40.57735529205510,-17.00866660171140,-16.71081494172420,-0.2978516599872200,603.9553192138670,0.0582,0.0635,0.823,0.11325,583.9299926757810
2025-04-02,583.9299926757810,47.91519309136920,-16.87665409766000,-16.743982772911300,-0.13267132474863200,600.3574951171880,0.6211166666666670,0.041,0.8508333333333330,0.10833333333333300,531.6199951171880
2025-04-03,531.6199951171880,29.258580940642600,-20.75377625331770,-17.545941468992600,-3.2078347843250900,595.5699035644530,-0.24750000000000000,0.081,0.8033333333333330,0.11533333333333300,504.7300109863280
2025-04-04,504.7300109863280,25.845193874960500,-25.69996726031680,-19.17674662725750,-6.5232206330593700,589.5512130737300,0.346725,0.0665,0.8625,0.07075000000000000,516.25
2025-04-07,516.25,33.16355635761100,-28.363337532398500,-21.01406480828570,-7.349272724112850,585.4907913208010,0.9937750000000000,0.036,0.7935,0.16975,510.45001220703100
2025-04-08,510.45001220703100,31.636983472954200,-30.5894718141534,-22.929146209459200,-7.660325604694170,580.7547103881840,0.74325,0.03542857142857140,0.8665,0.09821428571428570,585.77001953125
2025-04-09,585.77001953125,49.95800363668440,-25.976562512580400,-23.538629470083500,-2.437933042496910,579.0927474975590,-0.003933333333333340,0.061,0.8635,0.07583333333333330,546.2899780273440
